attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
0.46977,1.0,0.27046305,0.81281924,0.5782459,0.37169975,0.2616002,0.0,0.0,0.23412734,0.5654629,0.53316283,1.0,0.90100753,0.4024392,0.9827949,0
0.0,0.88715565,0.27589116,1.0,0.42113027,0.7580039,0.29608464,0.44935143,0.15096627,0.15084623,0.3769906,0.0,0.68988615,0.019072406,1.0,0.057417598,0
0.0,0.5684095,0.32176843,0.6823259,0.7296086,0.9030117,1.0,1.0,0.7586126,0.7522393,0.50458467,0.5059967,0.28518128,0.25583255,0.16274789,0.0,0
0.0,1.0,0.07071731,0.91884595,0.047144875,0.68685114,0.1894187,0.4574263,0.8637971,0.34519276,1.0,0.4560649,0.7539828,0.23112993,0.6600282,0.0,0
0.0,0.6712329,0.48242673,0.8268723,1.0,1.0,0.8184878,0.8022088,0.59666187,0.60326964,0.39862847,0.40349284,0.320968,0.20053603,0.45852575,0.0,0
1.0,1.0,0.8806075,0.99292547,0.50391394,0.7443091,0.1808149,0.47195792,0.0,0.16210936,0.38370055,0.0,0.74260086,0.1618272,0.19688374,0.2,0
0.0,1.0,0.028888902,0.7177943,0.26537877,0.34780306,0.8512495,0.3568137,1.0,0.7088037,0.7384208,0.96949625,0.65241796,0.48846832,0.6557087,0.0,0
0.13247703,0.8906555,0.12034183,0.50381565,0.71613413,0.37963593,0.56241596,0.0,0.041837826,0.16540556,0.0,0.6087621,0.3239971,0.9394859,1.0,1.0,0
0.7300159,0.86952573,0.30432102,1.0,0.0,0.69052434,0.61845195,0.6430496,0.991746,0.7958988,1.0,0.3752764,0.8367039,0.0,0.17747433,0.008322297,0
0.47305804,0.9529866,0.6337044,0.65184444,0.87895876,0.27861014,0.23243254,0.0,0.23466782,0.33407095,0.8037459,0.6700186,1.0,1.0,0.0,0.8487075,0
1.0,1.0,0.7206934,0.99395776,0.3644243,0.7796463,0.33688247,0.53862906,0.7934185,0.4709389,0.64580846,0.13157837,0.19198354,0.0,0.0,0.015113693,0
0.9103721,0.73259836,0.5470048,1.0,0.0,0.86420196,0.22962913,0.5864213,0.8140089,0.67012155,1.0,0.39050084,0.7988318,0.04415829,0.20398556,0.0,0
0.0,0.8535857,0.38806984,1.0,0.81169367,0.8800788,0.87222224,0.5050327,0.83928037,0.123663686,0.5842659,0.0,0.53608453,0.22244073,1.0,0.24047595,0
0.34684518,0.75498134,0.57775503,1.0,1.0,0.91900194,0.6838455,0.65320003,0.80546457,0.3813115,0.8212103,0.08965703,0.319468,0.0,0.0,0.1705893,0
0.49544212,0.8327737,0.655236,1.0,0.7575803,0.7485918,0.5063064,0.508533,1.0,0.4154556,0.9633557,0.12762247,0.48671156,0.0,0.0,0.0702076,0
0.98723614,0.7985021,0.6368917,1.0,0.2534962,0.7610782,0.7955902,0.67779315,1.0,0.62530357,0.9696502,0.23584497,0.54275477,0.0,0.0,0.15486705,0
0.23509784,0.6596614,0.43440276,1.0,0.58813477,0.6518062,0.34299693,0.2841425,0.0,0.015404074,0.15766874,0.111338146,0.5769701,0.0,1.0,0.012072725,0
0.0,0.7242836,0.19623785,0.9932991,0.71844995,1.0,0.6990413,0.7263935,0.32193398,0.47917825,0.053306885,0.18763517,0.46524277,0.0059299134,1.0,0.0,0
