attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.00498132,0.010869565,0.00019446336,0.0025940747,0.36708862,0.63432837,0.0002684699,0.00021205696,0.00034687595,0.0015571474,0
0.00622665,0.010869565,0.0002430792,0.002160177,0.39767933,0.8731343,0.00052482844,0.00033323234,0.0006503924,0.0012457179,0
0.00622665,0.030797102,0.0007014571,0.0055736294,0.2478903,0.7238806,0.0006923698,0.0007270524,0.0015826215,0.0018685767,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.3364979,0.72601277,0.0006721841,0.0001817631,0.00041191519,0.00062285893,0
0.00622665,0.0036231885,7.639632e-05,0.00091807527,0.47257385,0.9402985,0.00025232136,6.05877e-05,0.00021679747,0.0009342884,0
0.00498132,0.012681159,0.00022918895,0.0029665192,0.5253165,1.0,0.00029067422,0.00045440777,0.00071543164,0.0024914357,0
0.00622665,0.0054347827,0.00011806704,0.0012290663,0.3850211,0.68869936,0.00030278563,9.088155e-05,0.00021679747,0.0009342884,0
0.00498132,0.007246377,0.00012501216,0.0018491861,0.36708862,0.48827294,0.0018167137,9.088155e-05,0.00013007848,0.0,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.4578059,0.90831554,0.0015139282,0.0003029385,0.00054199365,0.00031142947,0
0.00498132,0.0018115942,2.083536e-05,0.0007318531,0.78902954,1.0,0.0014129996,3.029385e-05,6.503924e-05,0.0,0
0.00498132,0.0036231885,5.556096e-05,0.0011042975,0.50738394,0.7153518,0.0014129996,3.029385e-05,8.671899e-05,0.0,0
0.00498132,0.009057971,0.00015973776,0.0022216304,0.40189874,0.7153518,0.002422285,0.0001817631,0.0003251962,0.0,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.39767933,0.84754795,0.0008074283,0.0002423508,0.0004986342,0.00062285893,0
0.00622665,0.010869565,0.0002430792,0.002160177,0.37236288,0.8731343,0.00065603555,0.0003029385,0.0006503924,0.0009342884,0
0.00498132,0.012681159,0.00022918895,0.0029665192,0.3407173,0.4402985,0.0028259992,0.0002423508,0.00026015696,0.0,0
0.00622665,0.010869565,0.0002430792,0.002160177,0.37236288,0.94882727,0.00065603555,0.0003029385,0.00071543164,0.0009342884,0
0.00498132,0.032608695,0.00061117054,0.007063407,0.18987341,0.36034116,0.00090835686,0.00045440777,0.0006720722,0.0009342884,0
0.00498132,0.007246377,0.00012501216,0.0018491861,0.36708862,0.53091687,0.0008074283,9.088155e-05,0.00015175823,0.00031142947,0
0.00373599,0.009057971,0.00011806704,0.0027802968,0.3850211,0.46695095,0.0018167137,9.088155e-05,0.00010839874,0.0,0
0.00373599,0.009057971,0.00011806704,0.0027802968,0.42827004,0.7782516,0.00090835686,0.0001211754,0.00026015696,0.00031142947,0
0.00373599,0.030797102,0.00045143277,0.008366962,0.20886075,0.4968017,0.00031691563,0.00033323234,0.0006720722,0.0018685767,0
0.00622665,0.010869565,0.0002430792,0.002160177,0.32172996,0.5181237,0.0013120711,0.0002423508,0.00034687595,0.00031142947,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.39767933,0.8784648,0.00030278563,0.0002423508,0.0005203139,0.0015571474,0
0.00498132,0.0054347827,9.028656e-05,0.0014767417,0.47257385,0.78678036,0.0018167137,9.088155e-05,0.00019511773,0.0,0
0.01494396,0.04347826,0.0022085481,0.0035680167,0.19198312,0.23880596,0.0019903108,0.0020902758,0.0018644582,0.0018685767,0
0.01494396,0.04347826,0.0022085481,0.0035680167,0.31540084,0.65884864,0.0010092854,0.003241442,0.004639466,0.00560573,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.28375527,0.619403,0.00031691563,0.00087852165,0.0014091835,0.004048583,0
0.00747198,0.18478261,0.0049588154,0.027387694,0.25632912,0.6705757,0.00015341138,0.006240533,0.010644755,0.037371535,0
0.0124533,0.014492754,0.000638951,0.0015102618,0.306962,0.6012793,0.000484457,0.00081793393,0.001192386,0.002802865,0
0.0124533,0.012681159,0.0005625547,0.0013407996,0.556962,1.0,0.00082761404,0.0013329294,0.0017560595,0.002802865,0
0.0124533,0.012681159,0.0005625547,0.0013407996,0.37658226,0.4424307,0.007064998,0.00087852165,0.0007587911,0.0,0
0.0124533,0.012681159,0.0005625547,0.0013407996,0.5801688,1.0,0.0009870811,0.0013935171,0.0017560595,0.0024914357,0
0.0124533,0.061594203,0.0026252551,0.005912554,0.34810126,0.63432837,0.0010355269,0.004241139,0.005333218,0.007162878,0
0.00249066,0.20289855,0.0023057798,0.070131265,0.37763712,0.4371002,0.0026039565,0.003998788,0.0033170013,0.002802865,1
0.00124533,0.03442029,0.00022918895,0.018609181,0.657173,0.65351814,0.0052482844,0.000605877,0.00043359495,0.0,1
0.00124533,0.18115942,0.0013542983,0.09402916,0.51476794,0.72601277,0.0019983852,0.0030899728,0.0031002038,0.002802865,1
0.01120797,0.067028984,0.0025905296,0.007063407,0.39451477,0.9434968,0.00042793702,0.004695547,0.0076529505,0.015882902,0
0.00996264,0.036231883,0.0012640118,0.0043315277,0.39767933,0.75692964,0.00040371416,0.002241745,0.0030134849,0.008097166,0
0.00996264,0.06521739,0.002264109,0.007642558,0.5063291,0.90724945,0.00044812274,0.0051499545,0.006438885,0.016817192,0
0.01120797,0.17572464,0.0067576016,0.018236738,0.3449367,0.8240938,0.00024626564,0.011026962,0.017582275,0.05169729,0
0.00996264,0.08876812,0.003076688,0.010333468,0.46835443,0.95522386,0.00034113848,0.0065434715,0.0091922125,0.025537215,0
0.00373599,0.3496377,0.005340797,0.09030472,0.22257385,0.2249467,0.006661284,0.0059678885,0.004444348,0.0015571474,1
0.00124533,0.038043477,0.00025696942,0.020471403,0.73628694,0.7334755,0.0064594266,0.0007876401,0.00056367344,0.0,1
0.01120797,0.117753625,0.0045351633,0.012277627,0.23312236,0.6385928,0.00018974565,0.005240836,0.009300611,0.028651511,0
0.00996264,0.16123189,0.005576931,0.018609181,0.21940929,0.771855,0.00023819137,0.0061799455,0.01365824,0.029897228,0
0.00996264,0.038043477,0.0013265179,0.0045382343,0.24894515,0.80597013,0.0002987485,0.0015146926,0.0033603609,0.006851448,0
0.00996264,0.16485508,0.0057019433,0.019022595,0.24683544,0.8773987,0.00018772708,0.0069675855,0.015739497,0.037994396,0
0.00996264,0.019927537,0.0007014571,0.0024693059,0.4135021,0.97974414,0.00014331852,0.0012420479,0.002146295,0.008408596,0
0.00996264,0.09057971,0.003139194,0.010540174,0.25738397,0.771855,0.0002704885,0.003907907,0.0076746303,0.01775148,0
0.00996264,0.05978261,0.0020765907,0.007022438,0.28270042,0.8784648,0.00011303997,0.0027567404,0.005723453,0.019308627,0
