attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.16651665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022867104,0.0,0.0,0.0,0.0,0.0018157059,0.001401682,0.0033459596,1
0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.16921692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021123871,0.0,0.0,0.0,0.0,0.0013163867,0.0010012015,0.003030303,1
0.0,0.0,0.2784314,0.0,0.071,0.05952381,0.0,0.031503152,0.0,0.039053906,0.0,0.036194414,0.0,0.0,0.0,0.2675,0.0,0.0,0.1712,0.0,0.25652567,0.0,0.06422018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010459393,0.0,0.010992056,0.0,0.0,0.00088152516,0.0023027633,0.012878788,1
0.0,0.029411765,0.08235294,0.0,0.127,0.0,0.057771664,0.0,0.0,0.06985699,0.0,0.0,0.0,0.0,0.0,0.0635,0.0,0.0,0.09066667,0.02310231,0.114311434,0.0,0.0,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18432511,0.0,0.0,0.0882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460213,0.0,0.017611923,0.010494753,0.0,0.0042296867,0.0054064877,0.015656566,1
0.0,0.04411765,0.0,0.0,0.159,0.052721087,0.0,0.0,0.058935363,0.0,0.0,0.06514995,0.0,0.0,0.28798187,0.0315,0.043417368,0.34983498,0.1184,0.0,0.17191719,0.0,0.056880735,0.0504,0.0,0.0,0.0,0.034103412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028199343,0.0,0.001693454,0.08262535,0.0,0.002277803,0.009010813,0.011679293,1
0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09213227,0.0414274,0.0,0.024909168,0.0,0.0,0.0035015887,0.0011013215,0.0020833334,1
0.0,0.0,0.0,0.0,0.0,0.0,0.22833562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776,0.0,0.0,0.0,0.0,0.2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011330747,0.0,0.0,0.0014625511,0.0011013215,0.0029040405,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03609516,0.0,0.010838105,0.0,0.0,0.0027235588,0.0010012015,0.0022095959,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313531,0.2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05030818,0.0,0.00063549704,0.00040048058,0.001010101,1
0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03740374,0.5210728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1088,0.0,0.06120612,0.0,0.0,0.0,0.03264522,0.0,0.0,0.07480748,0.0,0.0,0.1088,0.0,0.0,0.0,0.034,0.0,0.19738752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045332026,0.0,0.0,0.0,0.0025655923,0.0029034843,0.016603535,1
